Id,SalePrice
1461,129459.0
1462,154134.5
1463,172650.33
1464,190920.0
1465,210673.91
1466,183931.0
1467,168427.37
1468,178022.3
1469,181633.965
1470,106694.1
1471,190199.6
1472,92805.0
1473,109898.0
1474,156576.0
1475,141393.92
1476,380001.26
1477,253112.09
1478,313390.77
1479,278697.93
1480,518863.94
1481,299913.86
1482,212806.68
1483,174939.01
1484,168051.9833333333
1485,160899.75
1486,207199.15
1487,339427.91
1488,260735.69
1489,197817.71
1490,187942.87
1491,191171.0
1492,121508.76
1493,170821.14
1494,309487.12
1495,267386.47
1496,207417.7
1497,209268.9
1498,151336.0
1499,151668.0
1500,152599.32
1501,177237.9
1502,148460.04
1503,281222.83
1504,237946.06
1505,210174.98
1506,186798.88
1507,230919.23
1508,196293.86
1509,163511.13
1510,154603.0
1511,148876.5
1512,181651.1
1513,161543.0
1514,150781.01
1515,197074.49
1516,161657.0
1517,147124.0
1518,147830.55
1519,213832.9
1520,143960.0
1521,144433.0
1522,165434.0
1523,114962.5
1524,127216.26
1525,124857.0
1526,121489.0
1527,97573.68
1528,129957.5
1529,145062.0
1530,162759.5
1531,113160.32
1532,104936.0
1533,159726.0
1534,121208.08
1535,149659.0
1536,133378.17
1537,65228.47
1538,191443.91
1539,211753.98
1540,123587.48
1541,149285.54
1542,143536.0
1543,240617.3
1544,85146.71
1545,102659.0
1546,126769.5
1547,137860.0
1548,137388.54
1549,114925.5
1550,143315.0
1551,123763.5
1552,122804.0
1553,143086.58
1554,119881.8
1555,148960.92
1556,98854.58
1557,111552.0
1558,104236.5
1559,110878.14
1560,140971.04
1561,149409.5
1562,123752.0
1563,119193.0
1564,170850.69
1565,145902.24
1566,210013.84
1567,76591.11
1568,198187.9
1569,136111.0
1570,126998.25
1571,138212.82
1572,143903.25
1573,220730.16
1574,116109.45
1575,203222.4
1576,206044.5
1577,194448.63
1578,154584.54
1579,141598.57142857142
1580,195721.25
1581,142533.0
1582,129253.5
1583,315811.67
1584,245413.5
1585,140462.0
1586,76057.22
1587,107846.4
1588,148400.0
1589,102375.3
1590,142874.5
1591,111707.5
1592,138123.75
1593,124031.0
1594,150877.88
1595,126191.45
1596,256460.9
1597,169627.17
1598,183091.7
1599,235390.98
1600,192231.08
1601,66515.43
1602,115873.0
1603,100242.97
1604,262252.0
1605,252252.0
1606,173017.0
1607,214132.5
1608,191559.915
1609,187970.615
1610,163167.7
1611,150588.84
1612,179653.22
1613,179256.46
1614,117137.0
1615,94293.5
1616,88076.0
1617,101033.5
1618,128361.0
1619,135909.5
1620,174359.18
1621,143238.9
1622,144188.34
1623,269612.69
1624,205571.0
1625,126826.0
1626,166688.87
1627,188600.0
1628,258520.33
1629,173234.0
1630,334432.44
1631,231164.98
1632,249099.61
1633,157960.11
1634,179366.32
1635,179727.0
1636,169028.69
1637,189019.85
1638,221950.1
1639,181326.55
1640,262062.32
1641,182945.0
1642,226204.57
1643,245725.46
1644,236832.61
1645,181447.45
1646,156413.74
1647,161072.4
1648,145767.83
1649,145659.0
1650,110437.0
1651,115731.5
1652,93960.0
1653,106737.0
1654,165171.5
1655,145500.43
1656,156437.5
1657,168201.35
1658,160327.35
1659,142313.4
1660,140392.0
1661,482890.71
1662,389265.79
1663,372850.48
1664,442405.34
1665,327200.68
1666,268218.02
1667,326336.11
1668,331985.41
1669,284265.18
1670,325887.26
1671,240901.75
1672,518915.91
1673,302655.95
1674,270588.32
1675,189761.885
1676,193478.51
1677,197727.04
1678,456969.78
1679,322468.54
1680,336085.12
1681,261985.99
1682,282182.96
1683,187622.625
1684,173735.35
1685,177826.8
1686,172251.64
1687,161048.1
1688,194227.75
1689,189547.3
1690,184258.9
1691,163806.97
1692,243055.85
1693,160814.75
1694,178798.0
1695,169795.95
1696,262167.88
1697,173618.4
1698,334209.73
1699,328247.33
1700,236970.76
1701,263953.63
1702,271730.56
1703,270697.84
1704,286344.37
1705,218051.72
1706,442806.82
1707,203311.86
1708,198623.38
1709,299421.27
1710,249086.19
1711,258421.33
1712,284970.64
1713,231515.62
1714,219696.28
1715,203175.6
1716,191355.18
1717,167694.6
1718,144456.12
1719,204526.25
1720,252201.17
1721,168031.0
1722,140274.62
1723,155104.37
1724,209491.295
1725,235075.8
1726,201172.95
1727,177961.495
1728,183368.0
1729,167471.32
1730,173836.42
1731,130067.5
1732,128657.0
1733,120018.09
1734,130368.0
1735,135714.0
1736,123891.0
1737,329677.51
1738,214953.0
1739,292406.55
1740,192462.73
1741,184395.87
1742,177962.9
1743,179859.1
1744,284914.06
1745,237063.69
1746,259447.74
1747,231680.86
1748,229338.2
1749,163461.5
1750,147048.82
1751,243300.29
1752,125510.0
1753,171331.72
1754,226131.71
1755,163523.5
1756,113725.06
1757,123278.0
1758,150004.59
1759,169035.0
1760,160770.92
1761,157244.05
